Latitude;Longitude;DistanceFromA;DistanceFromB;DistanceFromC;DistanceFromD;NextEvent
43.616502;7.068376;300.282135;63.3297081;313.1824951;441.7615662;B
43.61648139;7.068376;300.2909241;61.0398407;311.5620117;440.57901;B
43.61646078;7.068376;300.3171692;58.74996948;309.9499512;439.4052124;B
43.61644017;7.068376;300.3608704;56.46010208;308.3464661;438.2402649;B
43.61641956;7.068376;300.4219971;54.17023087;306.7516785;437.0841675;B
43.61639895;7.068376;300.5005798;51.88036346;305.1657715;435.9370422;B
43.61637834;7.068376;300.5965881;49.59049225;303.5888367;434.7989502;B
43.61635773;7.068376;300.710022;47.30062485;302.0210266;433.6699829;B
43.61633712;7.068376;300.8408203;45.01075745;300.4624939;432.5501709;B
43.61631651;7.068376;300.9889832;42.72088623;298.9133606;431.4396057;B
43.6162959;7.068376;301.15448;40.43101883;297.3738098;430.3383789;B
43.61627529;7.068376;301.3372803;38.14114761;295.8439636;429.246521;B
43.61625468;7.068376;301.537384;35.85128021;294.3240051;428.1641541;B
43.61623407;7.068376;301.7547302;33.56141281;292.8140259;427.0912781;B
43.61621346;7.068376;301.9892578;31.2715416;291.3142395;426.0280457;B
43.61619285;7.068376;302.2409668;28.98167419;289.8247681;424.9744568;B
43.61617224;7.068376;302.5098267;26.69180489;288.3457947;423.9306641;B
43.61615163;7.068376;302.7957458;24.40193558;286.8775024;422.8966675;B
43.61613102;7.068376;303.0986938;22.11206627;285.4199829;421.8725586;B
43.61611041;7.068376;303.4186096;19.82219887;283.9734802;420.858429;B
43.6160898;7.068376;303.7554626;17.53232956;282.5381165;419.8543396;B
43.61606919;7.068376;304.1091919;15.24246025;281.1140747;418.8603516;B
43.61604858;7.068376;304.4797058;12.95259094;279.7015381;417.8765564;B
43.61602797;7.068376;304.8670044;10.66272259;278.3006897;416.9030151;B
43.61600736;7.068376;305.2709656;8.372853279;276.9116516;415.9397888;B
43.61598675;7.068376;305.6915283;6.082984924;275.534668;414.986969;B
43.61596614;7.068376;306.1286926;3.793116093;274.1698914;414.0446472;B
43.61594553;7.068376;306.5823059;1.503247261;272.8175049;413.1128235;B
43.61592492;7.068376;307.0523071;0.786621571;271.4776917;412.1916504;B
43.61590431;7.068376;307.5386658;3.076490402;270.1506653;411.2811584;B
43.6158837;7.068376;308.0412903;5.366359234;268.8365479;410.3814087;B
43.61586309;7.068376;308.5600891;7.656228065;267.535614;409.4924927;B
43.61584248;7.068376;309.0949402;9.94609642;266.2480164;408.6144714;B
43.61582187;7.068376;309.6458435;12.23596573;264.973938;407.7474365;B
43.61580126;7.068376;310.2126465;14.52583408;263.7135925;406.8914185;B
43.61578065;7.068376;310.7953186;16.81570244;262.4671631;406.0465393;B
43.61576004;7.068376;311.3937073;19.10557175;261.2348633;405.2127991;B
43.61573943;7.068376;312.007782;21.39544106;260.0169067;404.3903198;B
43.61571882;7.068376;312.6373901;23.68530846;258.813446;403.5791931;B
43.61569821;7.068376;313.2825012;25.97517776;257.6247559;402.7794189;B
43.6156776;7.068376;313.9429626;28.26504707;256.4509888;401.9910889;B
43.61565699;7.068376;314.6187439;30.55491447;255.2923431;401.2142944;B
43.61563638;7.068376;315.3096619;32.84478378;254.1490631;400.4490967;B
43.61561577;7.068376;316.015686;35.13465118;253.021347;399.6955261;B
43.61559516;7.068376;316.7366943;37.4245224;251.9093933;398.9537048;B
43.61557455;7.068376;317.4725647;39.7143898;250.8134155;398.2236328;B
43.61555394;7.068376;318.2232361;42.0042572;249.7336273;397.5054321;B
43.61553333;7.068376;318.9885559;44.29412842;248.6702271;396.7991638;B
43.61551272;7.068376;319.7684631;46.58399582;247.6234436;396.1048584;B
43.61549211;7.068376;320.5628052;48.87386322;246.5934753;395.4225769;B
43.6154715;7.068376;321.371521;51.16373444;245.5805511;394.7524109;B
43.61545089;7.068376;322.194458;53.45360184;244.5848694;394.0944214;B
43.61543028;7.068376;323.0315552;55.74346924;243.6066284;393.4486694;B
43.61540967;7.068376;323.8826599;58.03334045;242.6460724;392.8151855;B
43.61538906;7.068376;324.7477112;60.32320786;241.7033844;392.1940308;B
43.61536845;7.068376;325.6265259;62.61307526;240.7787781;391.5853271;B
43.61534784;7.068376;326.5190735;64.90294647;239.8724823;390.9890442;B
43.61532723;7.068376;327.4251709;67.19281006;238.9846802;390.405304;B
43.61530662;7.068376;328.3447571;69.48268127;238.1155853;389.834137;B
43.61528601;7.068376;329.2776794;71.77255249;237.2654266;389.2756042;B
43.6152654;7.068376;330.223877;74.06241608;236.4343719;388.7297363;B
43.61524479;7.068376;331.183197;76.35228729;235.6226501;388.1966248;B
43.61522418;7.068376;332.1555176;78.64215851;234.8304443;387.6763306;B
43.61520357;7.068376;333.1407471;80.93202209;234.0579681;387.1688538;B
43.61518296;7.068376;334.1387634;83.22189331;233.3054047;386.6742554;B
43.61516235;7.068376;335.1494446;85.51176453;232.5729523;386.192627;B
43.61514174;7.068376;336.172699;87.80162811;231.8607941;385.723999;B
43.61512113;7.068376;337.208374;90.09149933;231.1691437;385.2684021;B
43.61510052;7.068376;338.2564087;92.38137054;230.4981537;384.8258667;B
43.61507991;7.068376;339.3166504;94.67123413;229.8480225;384.3964844;B
43.6150593;7.068376;340.3889771;96.96110535;229.2189331;383.9802856;B
43.61503869;7.068376;341.4733276;99.25096893;228.6110382;383.577301;B
43.61501808;7.068376;342.569519;101.5408401;228.0245209;383.187561;B
43.61499747;7.068376;343.6774902;103.8307114;227.459549;382.8111267;B
43.61497686;7.068376;344.7970886;106.120575;226.916275;382.4480591;B
43.61495625;7.068376;345.9282532;108.4104462;226.3948517;382.0983276;B
43.61493564;7.068376;347.0708008;110.7003174;225.8954468;381.7620544;B
43.61491503;7.068376;348.2247009;112.990181;225.4181976;381.439209;B
43.61489442;7.068376;349.3897705;115.2800522;224.9632568;381.1298218;B
43.61487381;7.068376;350.565918;117.5699234;224.5307312;380.8339844;B
43.6148532;7.068376;351.7530518;119.859787;224.1207733;380.5516968;B
43.61483259;7.068376;352.9510498;122.1496582;223.7335052;380.2829895;B
43.61481198;7.068376;354.1598206;124.4395218;223.3690338;380.0278625;B
43.61479137;7.068376;355.3792114;126.729393;223.0274811;379.7864075;B
43.61477076;7.068376;356.6091309;129.0192566;222.7089539;379.5585938;B
43.61475015;7.068376;357.8494873;131.3091278;222.4135437;379.3444824;B
43.61472954;7.068376;359.1001587;133.598999;222.1413574;379.144043;B
43.61470893;7.068376;360.3610535;135.8888702;221.8924561;378.9573669;B
43.61468832;7.068376;361.632019;138.1787415;221.6669312;378.7844238;B
43.61466771;7.068376;362.9130249;140.4685974;221.464859;378.6252747;B
43.6146471;7.068376;364.2038879;142.7584686;221.2863007;378.4798889;B
43.61462649;7.068376;365.5045471;145.0483398;221.1313019;378.3483276;B
43.61460588;7.068376;366.8148804;147.3382111;220.9999237;378.2305603;B
43.61458527;7.068376;368.1348267;149.6280823;220.8922119;378.1266479;B
43.61456466;7.068376;369.4642029;151.9179382;220.808197;378.0365601;B
43.61454405;7.068376;370.803009;154.2078094;220.7479095;377.9603271;B
43.61452344;7.068376;372.1510315;156.4976807;220.7113495;377.8979797;B
43.61450283;7.068376;373.5082703;158.7875519;220.6985626;377.8494568;B
43.61448222;7.068376;374.8745728;161.0774231;220.7095184;377.8148193;B
43.61446161;7.068376;376.2498474;163.3672791;220.7442322;377.7940674;B
43.616502;7.0684228;296.5043945;63.44228363;310.5319214;438.5352783;B
43.61648139;7.0684228;296.5132751;61.15663147;308.8974915;437.3439941;B
43.61646078;7.0684228;296.539856;58.87130356;307.2714539;436.161499;B
43.61644017;7.0684228;296.5841064;56.58634567;305.6539307;434.987854;B
43.61641956;7.0684228;296.6460266;54.30179977;304.0450439;433.8230896;B
43.61639895;7.0684228;296.7256165;52.01772308;302.4449158;432.6673279;B
43.61637834;7.0684228;296.8228455;49.73418045;300.8537292;431.5205994;B
43.61635773;7.0684228;296.9377136;47.45124435;299.2715759;430.3830261;B
43.61633712;7.0684228;297.0701599;45.16901398;297.6986694;429.2546387;B
43.61631651;7.0684228;297.2202148;42.88759232;296.1350708;428.1355286;B
43.6162959;7.0684228;297.3878174;40.60712814;294.5809937;427.0257874;B
43.61627529;7.0684228;297.572937;38.32778168;293.0365906;425.9254456;B
43.61625468;7.0684228;297.7755432;36.04977036;291.5019531;424.8345947;B
43.61623407;7.0684228;297.995636;33.77336121;289.9772949;423.7532959;B
43.61621346;7.0684228;298.2331238;31.49890327;288.4627686;422.6816711;B
43.61619285;7.0684228;298.4880066;29.22685242;286.9584961;421.6197205;B
43.61617224;7.0684228;298.7602234;26.95781898;285.4646912;420.5675659;B
43.61615163;7.0684228;299.0497131;24.69263077;283.9814758;419.5252991;B
43.61613102;7.0684228;299.3564453;22.43245506;282.5090332;418.4929504;B
43.61611041;7.0684228;299.6803894;20.17897606;281.0475464;417.4706116;B
43.6160898;7.0684228;300.0214233;17.93471909;279.5971375;416.4583435;B
43.61606919;7.0684228;300.3795471;15.70363522;278.1580505;415.4562378;B
43.61604858;7.0684228;300.7546692;13.49226475;276.7304382;414.4643555;B
43.61602797;7.0684228;301.1467285;11.31217194;275.3144531;413.4827576;B
43.61600736;7.0684228;301.5556946;9.185655594;273.9102783;412.5115662;B
43.61598675;7.0684228;301.9814453;7.160607815;272.5181274;411.5508118;B
43.61596614;7.0684228;302.4239502;5.353441238;271.1381531;410.6005859;B
43.61594553;7.0684228;302.8831177;4.065877438;269.7705688;409.6609497;B
43.61592492;7.0684228;303.3588562;3.858806372;268.4155579;408.7319946;B
43.61590431;7.0684228;303.8511353;4.872002602;267.0733032;407.8137512;B
43.6158837;7.0684228;304.3598328;6.562730789;265.743988;406.9063416;B
43.61586309;7.0684228;304.8848877;8.537531853;264.4278259;406.0098267;B
43.61584248;7.0684228;305.4262085;10.63938332;263.125;405.1242676;B
43.61582187;7.0684228;305.9836731;12.80587673;261.8357239;404.2497253;B
43.61580126;7.0684228;306.5572815;15.00904751;260.5602112;403.3862915;B
43.61578065;7.0684228;307.1468506;17.23483467;259.2986145;402.5340271;B
43.61576004;7.0684228;307.7523499;19.47548485;258.0512085;401.6930237;B
43.61573943;7.0684228;308.3736572;21.72640228;256.8181458;400.8633423;B
43.61571882;7.0684228;309.0106812;23.98469353;255.5996246;400.0450134;B
43.61569821;7.0684228;309.6633606;26.24845695;254.3959045;399.2381897;B
43.6156776;7.0684228;310.3315125;28.51638985;253.2071686;398.4428406;B
43.61565699;7.0684228;311.0151367;30.78757095;252.0336151;397.6591187;B
